start	end	text
3648460	3650460	Because he said he didn't write the story, but he was the editor.
3650460	3653460	And being an editor is choosing what comes out.
3653460	3654460	Right.
3654460	3655460	If you say that...
3655460	3656460	Right?
3656460	3657460	Right?
3657460	3658460	Right?
3658460	3660460	Oh, you're looking at it again.
3660460	3661460	So, okay.
3661460	3663460	An editor from the story.
3663460	3665460	There are other people who write the story.
3665460	3667460	Again, that's his classic thing.
3667460	3669460	Blaming others.
3669460	3670460	One small.
3670460	3671460	This story.
3671460	3672460	No, I'm not...
3672460	3673460	What happened?
3673460	3674460	Absolutely...
3674460	3676460	There's your chance to defend yourself.
3676460	3678460	I'll take my chance on that.
3678460	3679460	I'll take my chance on that.
3679460	3681460	If you guys want to make an accusation...
3681460	3683460	I didn't make the accusation.
3683460	3685460	If someone wants to make an accusation, they're welcome.
3685460	3687460	I am relaying information to you.
3687460	3689460	I have...
3689460	3691460	Relay away or done?
3691460	3692460	I just did relay.
3692460	3693460	Okay, well, that's not...
3693460	3695460	What you said is not true.
3695460	3696460	That's interesting.
3696460	3698460	He thinks we're accusing them.
3698460	3699460	That's really weird.
3699460	3700460	Okay.
3700460	3701460	No, but he backed us on that.
3701460	3703460	This is one of the things I really need context on.
3703460	3704460	What do you mean?
3704460	3705460	So, I don't understand.
3705460	3708460	Because we have the footage of you calling the other reporters.
3708460	3709460	Right?
3709460	3710460	No.
3710460	3713460	I'm going to have to call him too at some point and see what, you know, to be ethical,
3713460	3714460	what we can use there.
3714460	3715460	Okay.
3715460	3716460	Yeah.
3716460	3717460	Even though we asked him.
3717460	3718460	We did not.
3718460	3719460	But it's different when...
3719460	3721460	He didn't know that it was me publicly disseminated, right?
3721460	3722460	Okay.
3722460	3723460	You did ask him.
3723460	3724460	Technically, you're correct.
3724460	3725460	Okay.
3725460	3726460	Have you not come again?
3726460	3728460	Yeah, I don't want to come again either.
3728460	3729460	Can you just...
3729460	3731460	I have to talk to a lawyer and see what the laws are on that.
3731460	3733460	Because if I put it out, it might be different.
3733460	3734460	That's all.
3734460	3736460	If we say you're being recorded...
3736460	3737460	Doesn't matter.
3737460	3738460	Okay.
3738460	3739460	I'm just going to check with the lawyer.
3739460	3740460	They will know the answer.
3740460	3741460	They will know the answer.
3741460	3742460	It doesn't matter.
3742460	3743460	If it's a yes, then I have things to consider.
3743460	3745460	If it's a no, there's not a discussion.
3745460	3746460	Are you okay?
3746460	3747460	Because it's the one way...
3747460	3748460	No, no.
3748460	3749460	We're careful.
3749460	3750460	It's okay.
3750460	3751460	Listen.
3751460	3752460	It doesn't matter.
3752460	3753460	It's not a law thing.
3753460	3754460	It doesn't matter.
3754460	3755460	Because often...
3755460	3756460	He's saying it's not a law thing.
3756460	3757460	It's about...
3757460	3758460	No, it is a law thing.
3758460	3759460	It's a camera thing.
3759460	3760460	I can check first if it's a law thing.
3760460	3761460	And if it's not, then yes.
3761460	3762460	There's like a...
3762460	3763460	Why are you saying it doesn't matter?
3763460	3764460	courtesy thing.
3765460	3767460	Why are you saying it doesn't matter?
3767460	3769460	It doesn't matter in the context of this conversation.
3769460	3770460	Because the conversation...
3770460	3771460	It matters in the context of the film.
3771460	3772460	I want to put that in there.
3772460	3773460	So, so you're clear.
3773460	3775460	She said it was us two in New York.
3775460	3776460	He said it doesn't matter.
3776460	3777460	We're asking for it.
3777460	3778460	This...
3778460	3780460	Whether or not I can include that in the film,
3780460	3782460	doesn't matter in the context of this conversation.
3782460	3783460	What he told you matters.
3783460	3785460	What he told you, I don't...
3785460	3786460	Not quite clear on.
3786460	3788460	What did that reporter tell you about this story
3788460	3790460	that you're referencing with David?
3790460	3791460	Okay.
3791460	3792460	You were there.
3792460	3793460	I know I was there.
3793460	3794460	I don't understand it.
3794460	3795460	How could I...
3795460	3796460	Why did I get the recording?
3796460	3797460	No, no.
3797460	3798460	I've listened to the recording too.
3798460	3799460	I'm asking you like what...
3799460	3802460	I still don't fully grasp.
3802460	3805460	First of all, I grasp what the reporter said.
3805460	3809460	What I'm not grasping is why you said he thinks you're accusing them.
3809460	3810460	Cusing him?
3810460	3811460	Because I see that.
3811460	3812460	We don't know either.
3812460	3813460	That's what's interesting.
3813460	3814460	Because he's so guilty.
3814460	3815460	Because he's so fucking guilty.
3815460	3816460	But he knows the story you're referencing.
3816460	3817460	He gets it in a second.
3817460	3818460	We blocked.
3818460	3820460	We did not know anything except what we just said.
3820460	3821460	We said, you were there.
3821460	3822460	You heard it with us from...
3822460	3823460	I know, I know.
3823460	3824460	I'm just...
3824460	3825460	That's what we know.
3825460	3826460	That's it.
3826460	3827460	There was something about a girl on a story.
3827460	3828460	Okay.
3828460	3830460	For a moment he was at the Wall Street Journal.
3830460	3834460	A girl, he would use as a source about a sexual harassment case.
3834460	3836460	That was at JP Morgan, right?
3836460	3837460	Morgan Stanley.
3837460	3839460	And Morgan Stanley, okay.
3839460	3843460	And he used her as a source and he told her that, you know, it's going to be about her
3843460	3844460	a terrible ordeal.
3844460	3845460	Defending her.
3845460	3846460	Defending her.
3846460	3848460	He writes a story.
3848460	3852460	The story takes sympathy for the accuser, the man.
3852460	3853460	The bank.
3853460	3854460	The Razor guy.
3854460	3855460	And the bank.
3855460	3856460	Which again...
3856460	3859460	She's upset about that because he totally flipped on her.
3859460	3860460	She's pissed off at him.
3860460	3861460	He flipped on her.
3861460	3862460	That's all we knew.
3862460	3863460	We didn't even know her name.
3863460	3864460	And he gave it...
3864460	3865460	He just fucking gave it away.
3865460	3866460	Made it.
3866460	3869460	And Matt refused to give us her name because they're friends.
3869460	3870460	Because they're friends.
3870460	3871460	And Matt...
3871460	3872460	Okay.
3872460	3873460	That makes sense, I understand.
3873460	3876460	Here is Matt, Matt's colleague.
3876460	3878460	And also Matt is now in New York.
3878460	3881460	But when this happened, he was living in London.
3881460	3882460	Right.
3882460	3883460	Okay.
3883460	3884460	All makes sense.
3884460	3885460	Thank you.
3885460	3886460	No, no.
3886460	3887460	What's the point?
3887460	3888460	There's a second possibility, actually.
3888460	3889460	Second possibility is this couldn't have been.
3889460	3890460	Another story.
3890460	3891460	Clearly fucking different.
3891460	3892460	Yeah.
3892460	3893460	I think it's the same story.
3893460	3894460	That's...
3894460	3895460	I'm think, but you're right.
3895460	3896460	It could be.
3896460	3897460	We should ask Matt if the name is...
3897460	3898460	He might not tell you.
3898460	3900460	Because he looks so angry.
3900460	3901460	You're right.
3901460	3904460	He's so angry that you're putting him on the spot.
3904460	3905460	Yeah.
3905460	3906460	He got red, too.
3906460	3907460	His face blushed.
3907460	3908460	David thought...
3908460	3909460	He doesn't know what to do.
3909460	3910460	He's stuck.
3910460	3911460	Yeah.
3911460	3912460	He's like on the trial.
3912460	3913460	But he went straight to accusations.
3913460	3914460	Yes, that's what I mean.
3914460	3915460	The other trial.
3915460	3916460	That's a show of guilt.
3916460	3917460	Yes.
3917460	3918460	That's interesting.
3918460	3921460	Because we were just asking a question.
3921460	3922460	So what happened?
3922460	3923460	Yeah.
3923460	3924460	We just...
3924460	3925460	No, we weren't just asking a question.
3925460	3926460	I mean...
3926460	3927460	We were showing that there's history.
3927460	3928460	Oh, pattern.
3928460	3930460	The pattern of inferring sources.
3930460	3931460	Yes.
3931460	3940460	But I think this and Eric looking at that must be fucking on his head.
3940460	3941460	Eric, the...
3941460	3945460	But what did you think we were accusing him of?
3945460	3946460	Of...
3946460	3947460	What did you say?
3947460	3948460	Of burning a source.
3948460	3949460	Sexual harassment?
3949460	3950460	No.
3950460	3951460	No.
3951460	3952460	Of not defending a victim.
3952460	3953460	No.
3953460	3955460	When you accuse somebody, you accuse them of something.
3955460	3956460	A crime.
3956460	3957460	Yes.
3957460	3959460	Accusing that he didn't help the source.
3959460	3960460	How is that a crime?
3960460	3961460	Accusation.
3961460	3962460	Accusation.
3962460	3963460	Something is severe.
3963460	3964460	No, that's not severe.
3964460	3965460	You're accusing me of, right?
3965460	3966460	You're accusing me of...
3966460	3967460	Robert, what could it be?
3967460	3968460	I don't know.
3968460	3969460	Let's go backwards.
3969460	3970460	I think I'm going to say it again.
3970460	3971460	I did, I did.
3971460	3972460	What?
3972460	3973460	None of the New York Times.
3973460	3974460	Okay.
3974460	3975460	I do have to...
3975460	3976460	I'm just kind.
3976460	3977460	You know, I respect that.
3977460	3978460	Hours.
3978460	3979460	Hours.
3979460	3980460	I'm just...
3980460	3982460	And then I hear a story about a woman...
3982460	3983460	And we have...
3983460	3984460	Look how much time there is, right?
3984460	3985460	One hour, right?
3985460	3986460	One hour.
3986460	3987460	Okay.
3987460	3988460	So I...
3988460	3989460	Over there.
3989460	3990460	Recording.
3990460	3991460	Who came to you...
3991460	3992460	Recording.
3992460	3993460	And...
3993460	3994460	Oh, you found her.
3994460	3995460	I'm not sure which one it was.
3995460	3999460	But she was your source for sexual harassment suits or sexual harassment thing that's going
3999460	4001860	on at some major bank.
4001860	4005940	And she came to you and she trusted you implicitly.
4005940	4014340	And the way you wrote the story was in favor of the accuser, of the man who sexually harassed
4014340	4015340	this woman.
4015340	4016340	What?
4016340	4017340	What?
4017340	4018340	What?
4018340	4022340	I've never written a story about sexual harassment right back.
4022340	4024340	Are you sure?
4024340	4025340	What?
4025340	4026340	Not at the New York Times.
4026340	4027340	No, I've never.
4027340	4028340	Not once.
4028340	4029340	But before the New York Times.
4029340	4030340	Nope.
4030340	4031340	Never have done it.
4031340	4032340	Well, let's bring up the thing.
4032340	4033340	You want to do that now?
4033340	4034340	Yeah.
4034340	4035340	Let's bring it up.
4035340	4036340	Okay.
4036340	4037340	Look.
4037340	4038340	Google...
4038340	4039340	Google...
4039340	4040340	I don't want...
4040340	4041340	She said not to say her name.
4041340	4042340	Is her name Lauren?
4042340	4043340	I told you that.
